"Time (MJD)" "Temp./1e3 (K)" "Temp. Err." "Radius/1e15 (cm)" "Radius Err." "Log10(Bol. Lum)" "Log10(Bol. Err)"
91.798 3.063 0.098 5.612 0.048 42.296 41.377
92.806 2.952 0.086 5.623 0.047 42.233 41.274
93.815 5.920 14.663 5.466 0.075 43.417 44.413
94.824 5.345 13.566 5.455 0.073 43.238 44.244
95.833 4.866 12.552 5.427 0.071 43.071 44.084
96.842 4.468 11.614 5.388 0.069 42.916 43.932
97.851 4.137 10.746 5.338 0.068 42.774 43.790
98.860 3.861 9.943 5.280 0.066 42.645 43.658
99.869 3.632 9.200 5.217 0.065 42.528 43.534
100.878 2.500 0.000 0.000 0.061 17.240 27.930
101.887 2.500 0.000 0.000 0.061 17.240 27.927
102.895 2.500 0.000 0.000 0.060 17.240 27.925
103.904 2.500 0.000 0.000 0.060 17.240 27.922
104.913 2.500 0.000 0.000 0.060 17.240 27.919
105.922 2.500 0.000 0.000 0.059 17.240 27.916
106.931 2.500 0.000 0.000 0.067 17.240 27.967
107.940 2.500 0.000 0.000 0.066 17.240 27.963
108.949 2.500 0.000 0.000 0.066 17.240 27.960
109.958 2.500 0.000 0.000 0.065 17.240 27.957
110.967 2.500 0.000 0.000 0.065 17.240 27.953
111.975 2.500 0.000 0.000 0.064 17.240 27.950
112.984 2.500 0.000 0.000 0.064 17.240 27.947
113.993 2.500 0.000 0.000 0.063 17.240 27.943
115.002 2.500 0.000 0.000 0.063 17.240 27.940
116.011 2.500 0.000 0.000 0.062 17.240 27.936
